"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","256","test_get_search_users_async","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","2","test_get_collection_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","0","test_get_search_collections","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","69","test_get_search_photos_async","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","0","test_get_collection","tests.integration","Tue Jul 22 02:50:48 UTC 2025","skipped","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","1","test_handle_api_call_exceptions_async_value_error","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","75","test_get_topic_photos_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis","",""
"","51","test_get_user_api","tests.integration","Tue Jul 22 02:50:48 UTC 2025","passed","Tue Jul 22 02:50:48 UTC 2025","","test_unsplash_apis_status","",""
"","2","test_get_user_success","tests.unit.data.repository","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_api_impl","",""
"","1","test_handle_base_exceptions_async_success","tests.unit.utils","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_decorator","",""
"","71","test_get_collection_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"
Test if the API returns a 400 status code for a bad request.
","80","test_server_bad_request","tests.integration","Tue Jul 22 02:50:49 UTC 2025","passed","Tue Jul 22 02:50:49 UTC 2025","","test_unsplash_status_code","",""
"","94","test_get_topic_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
"","76","test_get_collection_photos_async","tests.integration","Tue Jul 22 02:50:47 UTC 2025","passed","Tue Jul 22 02:50:47 UTC 2025","","test_unsplash_apis","",""
